outlet_id,outlet_name,canonical_url,domain,primary_medium,mediums,states,cities,counties,source_count,record_count,source_files,search_text,dedupe_key
1107,Patch-Asbury Park,https://patch.com/new-jersey/asbury-park,patch.com,Network Sites,Network Sites | Online,Georgia | New Jersey | South Carolina,"Canton | City of Goose Creek | Gainesville, GA | Savannah, GA",Barrow GA | Bartow GA | Cherokee GA | Cobb GA,6,162,NJ Sample Data(1).xlsx | News outlets (around Plant Vogtle).xlsx | News outlets (around Prairie Island).xlsx | Oak Ridge_Newspapers(Combined) (1).csv,"Patch-Asbury Park patch.com Network Sites Online Georgia New Jersey South Carolina Canton City of Goose Creek Gainesville, GA Savannah, GA Barrow GA Bartow GA Cherokee GA Cobb GA",patch.com
1035,"Gleaner, The",https://no website,no website,Magazine,Magazine | Newspaper | Radio | Television,New Jersey,,,1,663,NJ Sample Data(1).xlsx,"Gleaner, The no website Magazine Newspaper Radio Television New Jersey",no website
439,The Aiken Leader,https://facebook.com/profile.php,facebook.com,Ethnic Outlets,Ethnic Outlets | Facebook group | Facebook page | Newspaper | Online | Radio,Arkansas | Georgia | Illinois | Indiana | Kentucky | Missouri | Ohio | South Carolina | Tennessee | VA | WV,"Aiken, SC | Albion | Bamberg, SC | Bardwell | Beattyville | Belton | Bernie | Blutffton | Bowling Green | Brookville | Brownsville | Buford","Adams OH | Allen OH | Anderson SC | Ballard KY | Bamberg County, SC | Buchanan VA | Carlisle KY | Carroll OH | Carter MO | Cherokee GA | Crawford OH | Darke OH",4,70,News outlets (around Plant Vogtle).xlsx | Oak Ridge_Newspapers(Combined) (1).csv | PPPO_Newspapers(Combined KY).csv | PPPO_Newspapers(Combined OH).csv,"The Aiken Leader facebook.com Ethnic Outlets Facebook group Facebook page Newspaper Online Radio Arkansas Georgia Illinois Indiana Kentucky Missouri Ohio South Carolina Tennessee VA WV Aiken, SC Albion Bamberg, SC Bardwell Beattyville Belton Bernie Blutffton Bowling Green Brookville Brownsville Buford Byrdstown Campton Carrollton Clay City Clinton Columbia, SC Cromona Crooksville Cumberland Dayton Edmonton Ellington Erwin Festus Frenchburg Galion Germantown Goreville Hamlin Harrisburg Honea Path Hyden Ironton Jamestown Lenoir City Marysville McLeansboro Miamisburg Milton Morganfield Mount Vernon Pataskala Peebles Pomeroy Russell Springs Smithland Sunbury Tellico Plains Utica Van Buren Versailles Warsaw Wartburg West Union Westmoreland Whitewood Wickliffe Adams OH Allen OH Anderson SC Ballard KY Bamberg County, SC Buchanan VA Carlisle KY Carroll OH Carter MO Cherokee GA Crawford OH Darke OH Delaware OH Doddridge WV Edmonson KY Edwards IL Fentress TN Franklin IN Gallatin KY Hall GA Hamilton IL Harlan KY Hickman KY Iron MO Jefferson MO Johnson IL Lee KY Leslie KY Letcher KY Licking OH Lincoln WV Livingston KY Loudon TN Meigs OH Menifee KY Metcalfe KY Monroe TN Montgomery OH Morgan TN Perry OH Pickett TN Poinsett AR Powell KY Reynolds MO Rockcastle KY Russell KY Shelby TN Stoddard MO Sumner TN Unicoi TN Union KY Union OH Warren KY Warren OH Wolfe KY",facebook.com
1665,Outlet Name,https://url,url,Type,Type,State,,County,1,2,News outlets (around Prairie Island).xlsx,Outlet Name url Type State County,url
1966,/,,,https://www.gordongazettega.com/news,https://www.gordongazettega.com/news,Georgia | South Carolina,Gorden Gazette,"Columbia County, GA | Glascock County, GA | Gordon GA | Hancock County, GA | Montgomery County, GA | Saluda County, SC | Treutlen County, GA | Twiggs County, GA | Warren County, GA | Wilcox County, GA | Wilkinson County, GA",2,11,News outlets (around Plant Vogtle).xlsx | Oak Ridge_Newspapers(Combined) (1).csv,"/ https://www.gordongazettega.com/news Georgia South Carolina Gorden Gazette Columbia County, GA Glascock County, GA Gordon GA Hancock County, GA Montgomery County, GA Saluda County, SC Treutlen County, GA Twiggs County, GA Warren County, GA Wilcox County, GA Wilkinson County, GA",/
337,Daily Corinthian,https://dailycorinthian.com,dailycorinthian.com,Newspaper,Newspaper,MS,Corinth,Alcorn MS,1,1,PPPO_Newspapers(Combined KY).csv,Daily Corinthian dailycorinthian.com Newspaper MS Corinth Alcorn MS,dailycorinthian.com
149,Atlanta Business Chronicle,https://bizjournals.com/atlanta,bizjournals.com,Newspaper,Newspaper | Online,Georgia | Ohio | Tennessee,"Atlanta, GA | Cincinnati | Columbus | Dayton | Nashville",Davidson TN | Franklin OH | Hamilton OH | Montgomery OH,4,6,News outlets (around Plant Vogtle).xlsx | Oak Ridge_Newspapers(Combined) (1).csv | PPPO_Newspapers(Combined OH).csv,"Atlanta Business Chronicle bizjournals.com Newspaper Online Georgia Ohio Tennessee Atlanta, GA Cincinnati Columbus Dayton Nashville Davidson TN Franklin OH Hamilton OH Montgomery OH",bizjournals.com
1265,SE Minnesota News,https://seminnesotanews.com,seminnesotanews.com,Online,Online,Minnesota,,,1,1,Minnesota Data.csv,SE Minnesota News seminnesotanews.com Online Minnesota,seminnesotanews.com
1101,The Paris Post-Intelligencer,https://parispi.net/local-news,parispi.net,Newspaper,Newspaper,Tennessee,Paris,Henry TN,1,1,PPPO_Newspapers(Combined KY).csv,The Paris Post-Intelligencer parispi.net Newspaper Tennessee Paris Henry TN,parispi.net
1272,Sevier News Messenger,https://seviernewsmessenger.com,seviernewsmessenger.com,Newspaper,Newspaper,Tennessee,Sevierville,Sevier TN,1,1,Oak Ridge_Newspapers(Combined) (1).csv,Sevier News Messenger seviernewsmessenger.com Newspaper Tennessee Sevierville Sevier TN,seviernewsmessenger.com
1258,SC Minnesota News,https://scminnesotanews.com,scminnesotanews.com,Online,Online,Minnesota,,,1,1,Minnesota Data.csv,SC Minnesota News scminnesotanews.com Online Minnesota,scminnesotanews.com
73,The Alley,https://alleynews.org,alleynews.org,Newspaper,Newspaper,Minnesota,Minneapolis,,2,2,Minnesota Data.csv | News outlets (around Prairie Island).xlsx,The Alley alleynews.org Newspaper Minnesota Minneapolis,alleynews.org
1597,Time-Courier,https://timescourier.com,timescourier.com,Newspaper,Newspaper,Georgia,Ellijay,Gilmer GA,1,1,Oak Ridge_Newspapers(Combined) (1).csv,Time-Courier timescourier.com Newspaper Georgia Ellijay Gilmer GA,timescourier.com
514,Go Fountain Inn,https://gofountaininn.com,gofountaininn.com,Magazine,Magazine,South Carolina,Fountain Inn,Greenville SC,1,1,Oak Ridge_Newspapers(Combined) (1).csv,Go Fountain Inn gofountaininn.com Magazine South Carolina Fountain Inn Greenville SC,gofountaininn.com
4,George and Jess in the Morning on Country 103.5 Mankato Radio,https://1035kysm.com,1035kysm.com,Radio,Radio,Minnesota,Mankato,,2,2,Minnesota Data.csv | News outlets (around Prairie Island).xlsx,George and Jess in the Morning on Country 103.5 Mankato Radio 1035kysm.com Radio Minnesota Mankato,1035kysm.com
1408,The Big Sandy News,https://thebigsandynews.com/about,thebigsandynews.com,Newspaper,Newspaper,Kentucky,Louisa,Lawrence KY,1,1,PPPO_Newspapers(Combined OH).csv,The Big Sandy News thebigsandynews.com Newspaper Kentucky Louisa Lawrence KY,thebigsandynews.com
1296,Somerset-Pulaski Advocate,https://somerset-pulaski-advocate.org,somerset-pulaski-advocate.org,Online,Online,Kentucky,Somerset,Pulaski KY,1,1,PPPO_Newspapers(Combined OH).csv,Somerset-Pulaski Advocate somerset-pulaski-advocate.org Online Kentucky Somerset Pulaski KY,somerset-pulaski-advocate.org
1172,WCAB,https://purecountry101.com,purecountry101.com,Radio,Radio,North Carolina,Rutherfordton,Rutherford NC,1,1,Oak Ridge_Newspapers(Combined) (1).csv,WCAB purecountry101.com Radio North Carolina Rutherfordton Rutherford NC,purecountry101.com
1664,Urbana Daily Citizen,https://urbanacitizen.com,urbanacitizen.com,Newspaper,Newspaper,Ohio,Urbana,Champaign OH,1,1,PPPO_Newspapers(Combined OH).csv,Urbana Daily Citizen urbanacitizen.com Newspaper Ohio Urbana Champaign OH,urbanacitizen.com
493,Georgia Post,https://gapostbyronbuzz.com,gapostbyronbuzz.com,Newspaper,Newspaper,Georgia,"Roberta, GA","Crawford County, GA",1,1,News outlets (around Plant Vogtle).xlsx,"Georgia Post gapostbyronbuzz.com Newspaper Georgia Roberta, GA Crawford County, GA",gapostbyronbuzz.com
264,Claxton Enterprise,https://claxtonenterprise.com,claxtonenterprise.com,Newspaper,Newspaper,Georgia,"Claxton, GA","Evans County, GA",1,1,News outlets (around Plant Vogtle).xlsx,"Claxton Enterprise claxtonenterprise.com Newspaper Georgia Claxton, GA Evans County, GA",claxtonenterprise.com
821,Rock 95,https://mankatosrock.com,mankatosrock.com,Radio,Radio,Minnesota,Mankato,,2,2,Minnesota Data.csv | News outlets (around Prairie Island).xlsx,Rock 95 mankatosrock.com Radio Minnesota Mankato,mankatosrock.com
810,Macon County Chronicle,https://maconcountychronicle.com,maconcountychronicle.com,Newspaper,Newspaper,Tennessee,Lafayette,Macon TN,1,1,Oak Ridge_Newspapers(Combined) (1).csv,Macon County Chronicle maconcountychronicle.com Newspaper Tennessee Lafayette Macon TN,maconcountychronicle.com
364,Delta Dunklin Democrat,https://dddnews.com,dddnews.com,Newspaper,Newspaper,Missouri,Kennett,Dunklin MO,1,1,PPPO_Newspapers(Combined KY).csv,Delta Dunklin Democrat dddnews.com Newspaper Missouri Kennett Dunklin MO,dddnews.com
251,Citizens for Bourbon County,https://citizensforbourboncounty.org/news-%26-updates,citizensforbourboncounty.org,Newspaper,Newspaper,Kentucky,Paris,Bourbon KY,1,1,PPPO_Newspapers(Combined OH).csv,Citizens for Bourbon County citizensforbourboncounty.org Newspaper Kentucky Paris Bourbon KY,citizensforbourboncounty.org
691,The Kenyon Collegian,https://kenyoncollegian.com,kenyoncollegian.com,Newspaper,Newspaper,Ohio,Gambier,Knox OH,1,1,PPPO_Newspapers(Combined OH).csv,The Kenyon Collegian kenyoncollegian.com Newspaper Ohio Gambier Knox OH,kenyoncollegian.com
1903,WSIL-TV (ABC),https://wsiltv.com,wsiltv.com,Television,Television,Illinois,Carterville | Harrisburg,Saline IL | Williamson IL,1,2,PPPO_Newspapers(Combined KY).csv,WSIL-TV (ABC) wsiltv.com Television Illinois Carterville Harrisburg Saline IL Williamson IL,wsiltv.com
1728,WCOW (97.1 FM),https://wcowradio.com,wcowradio.com,Radio,Radio,Wisconsin,,,1,1,News outlets (around Prairie Island).xlsx,WCOW (97.1 FM) wcowradio.com Radio Wisconsin,wcowradio.com
121,Baristanet,https://baristanet.com,baristanet.com,Online,Online,New Jersey,,,1,3,NJ Sample Data(1).xlsx,Baristanet baristanet.com Online New Jersey,baristanet.com
1618,Transportation Radio,https://transportationradio.com,transportationradio.com,Radio,Radio,New Jersey,,,1,2,NJ Sample Data(1).xlsx,Transportation Radio transportationradio.com Radio New Jersey,transportationradio.com
1089,Our Times Newspaper,https://ourtimesnews.org,ourtimesnews.org,Newspaper,Newspaper,Indiana,Evansville,Vanderburgh IN,1,1,PPPO_Newspapers(Combined KY).csv,Our Times Newspaper ourtimesnews.org Newspaper Indiana Evansville Vanderburgh IN,ourtimesnews.org
1271,SE Twin Cities,https://setwincities.com,setwincities.com,Online,Online,Minnesota,,,1,1,Minnesota Data.csv,SE Twin Cities setwincities.com Online Minnesota,setwincities.com
